"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
41,"Private",113823,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
42,"Private",217826,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"?","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
33,"Private",323619,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
18,"Private",131033,"11th",7,"Never-married","Other-service","Other-relative","Black","Male",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
20,"Private",121568,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
32,"Self-emp-not-inc",65278,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Doctorate - 16"
52,"Private",366232,"9th",5,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"Cuba","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","9th - 5"
26,"Private",152035,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
51,"Local-gov",199688,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
34,"Private",127651,"10th",6,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,44,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","10th - 6"
57,"Private",180920,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
38,"Self-emp-not-inc",182416,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,42,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
39,"Local-gov",187127,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
30,"Self-emp-inc",117570,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
34,"Private",157165,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
24,"Private",278130,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
25,"Self-emp-not-inc",209384,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,32,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","HS-grad - 9"
54,"Private",143865,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
27,"Self-emp-inc",153546,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,36,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
32,"Private",96016,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
24,"Local-gov",117109,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,27,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Bachelors - 13"
23,"Private",373550,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
30,"Private",19847,"Some-college",10,"Divorced","Tech-support","Own-child","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
63,"Private",181863,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,27,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Bachelors - 13"
27,"Private",194472,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","HS-grad - 9"
36,"Private",120760,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
30,"Local-gov",352542,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
25,"Private",197728,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
43,"Private",245842,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,44,"Mexico","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
57,"Private",145189,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
37,"Private",233490,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
44,"Private",100584,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
53,"Local-gov",181755,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
46,"Self-emp-not-inc",176863,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
30,"Private",306383,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
37,"Local-gov",31023,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
36,"Self-emp-not-inc",36425,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
23,"Private",407684,"9th",5,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","9th - 5"
26,"Private",290286,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
42,"Self-emp-not-inc",37618,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
26,"Private",109419,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Assoc-voc - 11"
64,"State-gov",264544,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,5,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Masters - 14"
30,"Private",125762,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,30,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","Some-college - 10"
23,"Private",162593,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
22,"Private",369549,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
19,"Private",202673,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Some-college - 10"
37,"Local-gov",244341,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
40,"State-gov",119578,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,20,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Bachelors - 13"
51,"Private",195105,"HS-grad",9,"Divorced","Priv-house-serv","Own-child","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
20,"?",29810,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
63,"Private",96299,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,45,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","HS-grad - 9"
20,"Private",231981,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,32,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
26,"Private",78172,"Some-college",10,"Married-AF-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
33,"Private",171216,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
53,"Federal-gov",117847,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Assoc-acdm - 12"
22,"Private",198148,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Some-college - 10"
19,"?",423863,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
51,"Local-gov",420917,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Bachelors - 13"
26,"State-gov",70447,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
25,"Private",209970,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
24,"Private",200973,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
24,"Self-emp-not-inc",37440,"Bachelors",13,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Bachelors - 13"
54,"?",32385,"HS-grad",9,"Divorced","?","Not-in-family","White","Female",0,0,30,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 24 à 35h","HS-grad - 9"
19,"Private",38619,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,66,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Some-college - 10"
37,"Federal-gov",470663,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
62,"Local-gov",151369,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
29,"Private",56630,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
49,"Private",117095,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
20,"?",34862,"Some-college",10,"Never-married","?","Own-child","Amer-Indian-Eskimo","Male",0,0,72,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Some-college - 10"
37,"Self-emp-inc",126675,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
29,"Private",57596,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
20,"Private",189888,"12th",8,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
23,"Self-emp-not-inc",216129,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Assoc-acdm - 12"
63,"Private",134699,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
46,"Self-emp-not-inc",32825,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
20,"Private",221095,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
23,"Private",495888,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"El-Salvador","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
28,"Private",247445,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
25,"Private",22546,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,60,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Bachelors - 13"
29,"Private",183627,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","11th - 7"
57,"Private",108426,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,48,"England","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
50,"Private",116287,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"Columbia","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Assoc-acdm - 12"
45,"Self-emp-inc",145697,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Some-college - 10"
75,"Private",95985,"5th-6th",3,"Widowed","Other-service","Unmarried","Black","Male",0,0,10,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","5th-6th - 3"
53,"Private",103950,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Masters - 14"
39,"Private",191841,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","Assoc-acdm - 12"
63,"Local-gov",109849,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,21,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Bachelors - 13"
28,"?",37215,"Bachelors",13,"Never-married","?","Own-child","White","Male",0,0,45,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Bachelors - 13"
49,"Private",371299,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
39,"Private",117381,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,62,"England","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
44,"Private",286750,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
42,"Private",310632,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
30,"Private",207253,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"England","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
83,"?",251951,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,20,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","HS-grad - 9"
41,"Private",308296,"HS-grad",9,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,20,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","HS-grad - 9"
44,"State-gov",296326,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
21,"Private",193219,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,35,"Jamaica","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
41,"Private",86399,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
